model,prompt,mode,n,parse_fail_rate,mae_node,mae_edge,mae_decision,mae_parent
gpt-4.1,v1,image2counts,900,0.0,1.7077777777777778,1.0033333333333334,0.4866666666666667,0.25555555555555554
gpt-4.1,v2,image2counts,900,0.0,1.9244444444444444,1.1077777777777778,0.48444444444444446,0.31555555555555553
gpt-4.1,v3,image2counts,900,0.0011111111111111111,2.0077777777777777,1.1655555555555555,0.5355555555555556,0.2922222222222222
gpt-4.1,v4,image2counts,900,0.0,1.9533333333333334,1.1744444444444444,0.48444444444444446,0.33111111111111113
gpt-4.1,v1,mermaid2counts,900,0.0022222222222222222,1.548888888888889,0.5711111111111111,0.49666666666666665,0.21333333333333335
gpt-4.1,v2,mermaid2counts,900,0.0011111111111111111,1.5144444444444445,0.7222222222222222,0.5522222222222222,0.2011111111111111
gpt-4.1,v3,mermaid2counts,900,0.0,1.42,0.5966666666666667,0.5311111111111111,0.2011111111111111
gpt-4.1,v4,mermaid2counts,900,0.0,1.4733333333333334,0.6455555555555555,0.7944444444444444,0.1988888888888889
gpt-o4-mini,v1,image2counts,900,0.0011111111111111111,1.4722222222222223,0.6755555555555556,0.19444444444444445,0.1922222222222222
gpt-o4-mini,v2,image2counts,900,0.0022222222222222222,1.4033333333333333,0.6577777777777778,0.19777777777777777,0.2966666666666667
gpt-o4-mini,v3,image2counts,900,0.0033333333333333335,1.698888888888889,0.7566666666666667,0.2922222222222222,0.2722222222222222
gpt-o4-mini,v4,image2counts,900,0.0033333333333333335,1.6633333333333333,0.7588888888888888,0.24888888888888888,0.22666666666666666
gpt-o4-mini,v1,mermaid2counts,900,0.0033333333333333335,1.4055555555555554,0.44333333333333336,0.14777777777777779,0.2611111111111111
gpt-o4-mini,v2,mermaid2counts,900,0.006666666666666667,1.4555555555555555,0.6522222222222223,0.24222222222222223,0.29555555555555557
gpt-o4-mini,v3,mermaid2counts,900,0.0033333333333333335,1.4322222222222223,0.4488888888888889,0.17222222222222222,0.20333333333333334
gpt-o4-mini,v4,mermaid2counts,900,0.035555555555555556,1.718888888888889,0.8311111111111111,0.2877777777777778,0.37666666666666665
