"image_filename","diagram_type","difficulty","code","node_count","edge_count","decision_count","parent_count","sci_nodes","sci_edges","sci_connectivity","sci_decisions","sci_nesting","sci_score"
"flowchart_10079_9.png","flowchart","Hard","flowchart LR
    Dockerfile --> build --> image[""Docker Image""] --> run --> container[""Docker Container""]
   image --> push --> registry[Docker Registry]
   registry --> pull --> image
   compose[compose.yml] --> services
   services --> service
   compose --> image
   service --> image
   service --> up --> container","12","14","3","0","6.0","14.0","1.1666666666666667","9.0","0.0","30.166666666666668"
"flowchart_10126_18.png","flowchart","Hard","flowchart TD
	sipsess_conn_handler --> |1|ua_call_alloc --> call_alloc --> call_streams_alloc
		call_streams_alloc --> |1-2|video_alloc --> stream_alloc
			stream_alloc ..-> stream_recv_handler
			stream_alloc --> stream_sock_alloc --> rtp_listen ..-> rtp_handler
		call_streams_alloc --> |1-1|audio_alloc --> stream_alloc
	sipsess_conn_handler --> |2|call_accept --> |2-1|sdp_decode
		call_accept --> |2-2|sipsess_accept
			sipsess_accept ..-> auth_handler
			sipsess_accept ..-> sipsess_offer_handler
			sipsess_accept ..-> sipsess_answer_handler
			sipsess_accept ..-> sipsess_estab_handler
			sipsess_accept ..-> sipsess_info_handler
			sipsess_accept ..-> sipsess_refer_handler
			sipsess_accept ..-> sipsess_close_handler
		call_accept --> |2-3|set_state[set_state/CALL_STATE_INCOMING]
		call_accept --> |2-4, CALL_EVENT_INCOMING|call_event_handler
	sipsess_desc_handler ..-o call_streams_alloc","24","24","5","0","12.0","24.0","1.0","15.0","0.0","52.0"
"flowchart_10363_16.png","flowchart","Hard","flowchart LR
  user[""Utilisateur""]
  subgraph ""Cloud""
    subgraph ""Cluster Main""
      kube1[""KubeApi""]
      oidcProvider[""OIDC Provider""]
      vault[""Vault""]
    end
  end
  user -- 1.Authentification --> oidcProvider
  user -- 2.Demande Kubeconfig --> vault
  vault -- 3.Validate TOKEN --> oidcProvider
  vault -- 4.Retourne kubeconfig --> user
  user -- 5.Accès ressource via vault's kubeconfig --> kube1
  kube1 -- 6.Valide Kubeconfig --> oidcProvider
  kube1 -- 7.Retourne ressource --> user","6","7","3","2","3.0","7.0","1.1666666666666667","9.0","6.0","26.166666666666664"
"flowchart_10400_47.png","flowchart","Hard","flowchart TB
    0[URSS]
    1[CAPITALE]
    subgraph 4["" ""]
        10((PRIMA))
        100[PIETROGRADO]
        11((DOPO))
        110[MOSCA]
        style 110 font-size: 40px;
    end
    2[GEOGRAFICAMENTE]
    subgraph 5["" ""]
        20((PRIMA))
        subgraph 6["" ""]
            200[IMPERO ZARISTA]
            201[MOLTO VASTO]
            200 <--> 201
        end
        21((DOPO))
        subgraph 9["" ""]
            210[RIDUZIONE TERRITORI]
            classDef rosso stroke:#FF0000,stroke-width:5px;
            2100((NO)):::rosso
            style 2100 font-size: 40px;
            subgraph 7["" ""]
                30[POLONIA]
                subgraph 8["" ""]
                    31[PAESI BALTICI]
                    310[ESTONIA]
                    311[LETTONIA]
                    312[LITUANIA]
                end
                32[FINLANDIA]
            end
            7:::rosso
        end
    end
    0 --> 1 & 2
    1 --> 10 & 11
    10 --> 100
    11 --> 110
    2 --> 20 & 21
    20 --> 6
    21 --> 210
    210 --> 2100
    2100 --> 30 & 8 & 32
    31 --> 310 & 311 & 312","25","18","5","6","12.5","18.0","0.72","15.0","18.0","64.22"
"flowchart_10521_5.png","flowchart","Easy","flowchart LR
    A[Hard edge] -->|Link text| B(Round edge)
    B --> C{Decision}
    C -->|One| D[Result one]
    C -->|Two| E[Result two]","5","4","1","0","2.5","4.0","0.8","3.0","0.0","10.3"
"flowchart_10661_3.png","flowchart","Easy","flowchart TD
    A[""Client""] --> B[""Executor""]
    B -- ""Inserting job into database""--> C[""PostgreSQL""]","3","2","0","0","1.5","2.0","0.6666666666666666","0.0","0.0","4.166666666666667"
"flowchart_10884_10.png","flowchart","Moderate","flowchart TD
id12(Documentação) --> id1201(Markdown) & id1202(CSS) & id1203(HTML) & id1204(JavaScript)  & id1205(Sites) & id1206(Wiki)
subgraph SSG
  direction LR
 id120501(MkDocs)
 id120502(Hugo)
 id120503(Jekyll)
 id120504(Gatsby)
end
id1205 --> SSG","12","7","1","1","6.0","7.0","0.5833333333333334","3.0","3.0","19.583333333333336"
"flowchart_11003_4.png","flowchart","Easy","flowchart LR
    A:::someclass --> B --> C:::foobar
    classDef someclass fill:#f96
    classDef foobar stroke:#00f","3","2","0","0","1.5","2.0","0.6666666666666666","0.0","0.0","4.166666666666667"
"flowchart_1101_12.png","flowchart","Moderate","flowchart TD
    ControlNode[Control Node]
    ExecutionNode1[Execution Node 1]
    ExecutionNode2[Execution Node 2]
    ControlNode --> ExecutionNode1
    ControlNode --> ExecutionNode2
    subgraph ManagedNodes[Managed Nodes]
        ManagedNode1[Managed Node 1]
        ManagedNode2[Managed Node 2]
    end
    ExecutionNode1 --> ManagedNode1
    ExecutionNode2 --> ManagedNode2","6","4","1","1","3.0","4.0","0.6666666666666666","3.0","3.0","13.666666666666668"
"flowchart_11226_5.png","flowchart","Moderate","flowchart RL
    ide((E)) --> idd((D)) --> idc((C)) --> idb((B)) --> ida((A))
    idf((F)) --> idd((D))
    idm((M)) --> ide((E))
    idm((M)) --> idf((F))","7","7","1","0","3.5","7.0","1.0","3.0","0.0","14.5"
